Date,Previous Model id,Previous Model Prediction,Previous Model MAE,Current Model id,Current Model Prediction,Current Model MAE,Previous Model RMSE,Current Model RMSE
2004-05-11 20:00:00,0,,,1,3.916999999999999,1.083000000000001,,1.083000000000001
2004-05-11 21:00:00,0,,,1,2.8640000000000003,0.4359999999999995,,0.4359999999999995
2004-05-11 22:00:00,0,,,1,2.3509999999999995,0.34900000000000064,,0.34900000000000064
2004-05-11 23:00:00,0,,,1,2.2029999999999994,0.0029999999999992255,,0.0029999999999992255
2004-05-12,0,,,1,1.8740000000000006,0.1740000000000006,,0.1740000000000006
2004-05-12 01:00:00,0,,,1,0.7980000000000003,0.0019999999999997797,,0.0019999999999997797
2004-05-12 02:00:00,0,,,1,0.8000000000000004,3.3306690738754696e-16,,3.3306690738754696e-16
2004-05-12 03:00:00,0,,,1,0.802,0.20200000000000007,,0.20200000000000007
2004-05-12 05:00:00,0,,,1,1.9500000000000008,1.1500000000000008,,1.1500000000000008
2004-05-12 06:00:00,0,,,1,3.6479999999999997,2.1479999999999997,,2.1479999999999997
2004-05-12 07:00:00,0,,,1,4.830000000000003,0.7300000000000031,,0.7300000000000031
2004-05-12 08:00:00,0,,,1,4.688000000000002,1.211999999999998,,1.211999999999998
2004-05-12 09:00:00,0,,,1,4.119999999999999,0.9800000000000004,,0.9800000000000004
2004-05-12 10:00:00,0,,,1,3.6949999999999994,0.20500000000000052,,0.20500000000000052
2004-05-12 11:00:00,0,,,1,3.3080000000000007,0.0919999999999992,,0.0919999999999992
2004-05-12 12:00:00,0,,,1,3.6670000000000003,0.36700000000000044,,0.36700000000000044
2004-05-12 13:00:00,0,,,1,4.392000000000001,0.7079999999999984,,0.7079999999999984
2004-05-12 14:00:00,0,,,1,2.5549999999999984,0.5450000000000017,,0.5450000000000017
2004-05-12 15:00:00,0,,,1,2.444999999999999,0.05500000000000105,,0.05500000000000105
2004-05-12 16:00:00,0,,,1,2.5629999999999997,0.1629999999999998,,0.1629999999999998
2004-05-12 17:00:00,0,,,1,2.862999999999999,0.06299999999999928,,0.06299999999999928
2004-05-12 18:00:00,0,,,1,2.8150000000000013,0.08499999999999863,,0.08499999999999863
2004-05-12 19:00:00,0,,,1,2.9359999999999995,0.4640000000000004,,0.4640000000000004
2004-05-12 20:00:00,0,,,1,2.0370000000000004,0.1629999999999998,,0.1629999999999998
2004-05-12 21:00:00,0,,,1,1.7049999999999983,0.1049999999999982,,0.1049999999999982
2004-05-12 22:00:00,0,,,1,1.4600000000000002,0.16000000000000014,,0.16000000000000014
2004-05-12 23:00:00,0,,,1,1.4109999999999994,0.11099999999999932,,0.11099999999999932
2004-05-13,0,,,1,1.655,0.05499999999999994,,0.05499999999999994
2004-05-13 01:00:00,0,,,1,0.8689999999999998,0.3310000000000002,,0.3310000000000002
2004-05-13 02:00:00,0,,,1,0.5439999999999997,0.05600000000000027,,0.05600000000000027
2004-05-13 03:00:00,0,,,1,0.45499999999999974,0.054999999999999716,,0.054999999999999716
2004-05-13 05:00:00,0,,,1,0.758,0.358,,0.358
2004-05-13 06:00:00,0,,,1,3.096,2.096,,2.096
2004-05-13 07:00:00,0,,,1,3.1249999999999996,1.1249999999999996,,1.1249999999999996
2004-05-13 08:00:00,0,,,1,3.5579999999999985,0.04200000000000159,,0.04200000000000159
2004-05-13 09:00:00,0,,,1,2.864999999999999,0.46499999999999897,,0.46499999999999897
2004-05-13 10:00:00,0,,,1,2.734999999999999,0.3349999999999991,,0.3349999999999991
2004-05-13 11:00:00,0,,,1,1.898,0.2979999999999998,,0.2979999999999998
2004-05-13 12:00:00,0,,,1,2.0800000000000005,0.1800000000000006,,0.1800000000000006
2004-05-13 13:00:00,0,,,1,2.422999999999999,0.022999999999999243,,0.022999999999999243
2004-05-13 14:00:00,0,,,1,1.8539999999999994,0.15399999999999947,,0.15399999999999947
2004-05-13 15:00:00,0,,,1,2.244,0.14400000000000013,,0.14400000000000013
2004-05-13 16:00:00,0,,,1,3.327000000000001,0.22700000000000076,,0.22700000000000076
2004-05-13 17:00:00,0,,,1,4.578000000000001,0.021999999999998465,,0.021999999999998465
2004-05-13 18:00:00,0,,,1,3.958000000000001,0.5419999999999989,,0.5419999999999989
2004-05-13 19:00:00,0,,,1,3.8770000000000016,0.022999999999998355,,0.022999999999998355
2004-05-13 20:00:00,0,,,1,3.829,0.7709999999999995,,0.7709999999999995
2004-05-13 21:00:00,0,,,1,2.727,0.573,,0.573
2004-05-13 22:00:00,0,,,1,2.3619999999999997,0.3380000000000005,,0.3380000000000005
2004-05-13 23:00:00,0,,,1,3.342,0.04200000000000026,,0.04200000000000026
2004-05-14,0,,,1,2.5509999999999997,0.05099999999999971,,0.05099999999999971
2004-05-14 01:00:00,0,,,1,2.0500000000000007,0.04999999999999938,,0.04999999999999938
2004-05-14 02:00:00,0,,,1,1.1479999999999995,0.15200000000000058,,0.15200000000000058
2004-05-14 03:00:00,0,,,1,1.0139999999999996,0.013999999999999568,,0.013999999999999568
2004-05-14 05:00:00,0,,,1,1.7639999999999996,0.5639999999999996,,0.5639999999999996
2004-05-14 06:00:00,0,,,1,1.9360000000000002,0.43600000000000017,,0.43600000000000017
2004-05-14 07:00:00,0,,,1,4.690000000000001,0.9900000000000011,,0.9900000000000011
2004-05-14 09:00:00,0,,,1,2.920999999999999,0.3790000000000009,,0.3790000000000009
2004-05-14 10:00:00,0,,,1,2.413999999999999,0.08600000000000119,,0.08600000000000119
2004-05-14 11:00:00,0,,,1,2.380000000000002,0.4800000000000022,,0.4800000000000022
2004-05-14 12:00:00,0,,,1,2.3960000000000004,0.39600000000000035,,0.39600000000000035
2004-05-14 13:00:00,0,,,1,2.7899999999999983,0.28999999999999826,,0.28999999999999826
2004-05-14 14:00:00,0,,,1,2.540999999999998,0.44099999999999806,,0.44099999999999806
2004-05-14 15:00:00,0,,,1,2.485999999999999,0.3859999999999988,,0.3859999999999988
2004-05-14 16:00:00,0,,,1,2.7609999999999992,0.4609999999999994,,0.4609999999999994
2004-05-14 17:00:00,0,,,1,3.2329999999999988,0.23299999999999876,,0.23299999999999876
2004-05-14 18:00:00,0,,,1,3.957999999999999,0.1420000000000008,,0.1420000000000008
2004-05-14 19:00:00,0,,,1,3.884000000000001,0.6159999999999992,,0.6159999999999992
2004-05-14 20:00:00,0,,,1,2.8139999999999983,0.6860000000000017,,0.6860000000000017
2004-05-14 21:00:00,0,,,1,2.284,0.18399999999999972,,0.18399999999999972
2004-05-14 22:00:00,0,,,1,2.527,0.2270000000000003,,0.2270000000000003
2004-05-14 23:00:00,0,,,1,2.242,0.3420000000000001,,0.3420000000000001
2004-05-15,0,,,1,2.021000000000001,0.12100000000000088,,0.12100000000000088
2004-05-15 01:00:00,0,,,1,0.9980000000000006,0.2019999999999994,,0.2019999999999994
2004-05-15 02:00:00,0,,,1,0.8410000000000002,0.1589999999999998,,0.1589999999999998
2004-05-15 03:00:00,0,,,1,0.8270000000000002,0.2729999999999999,,0.2729999999999999
2004-05-15 05:00:00,0,,,1,0.7580000000000001,0.2580000000000001,,0.2580000000000001
2004-05-15 06:00:00,0,,,1,1.1730000000000003,0.5730000000000003,,0.5730000000000003
2004-05-15 07:00:00,0,,,1,3.646000000000002,2.246000000000002,,2.246000000000002
2004-05-15 08:00:00,0,,,1,3.4800000000000004,0.8800000000000003,,0.8800000000000003
2004-05-15 09:00:00,0,,,1,3.0640000000000005,0.2640000000000007,,0.2640000000000007
2004-05-15 10:00:00,0,,,1,2.6050000000000004,0.0050000000000003375,,0.0050000000000003375
2004-05-15 11:00:00,0,,,1,2.210000000000001,0.6100000000000008,,0.6100000000000008
2004-05-15 12:00:00,0,,,1,2.4810000000000008,0.7810000000000008,,0.7810000000000008
2004-05-15 13:00:00,0,,,1,2.164,0.4640000000000002,,0.4640000000000002
2004-05-15 14:00:00,0,,,1,1.5709999999999993,0.27099999999999924,,0.27099999999999924
2004-05-15 15:00:00,0,,,1,1.6800000000000004,0.28000000000000047,,0.28000000000000047
2004-05-15 16:00:00,0,,,1,1.6530000000000005,0.25300000000000056,,0.25300000000000056
2004-05-15 17:00:00,0,,,1,2.148,0.4480000000000002,,0.4480000000000002
2004-05-15 18:00:00,0,,,1,2.5149999999999997,0.21499999999999986,,0.21499999999999986
2004-05-15 19:00:00,0,,,1,2.762000000000001,0.2620000000000009,,0.2620000000000009
2004-05-15 20:00:00,0,,,1,2.9820000000000007,0.31799999999999917,,0.31799999999999917
2004-05-15 21:00:00,0,,,1,2.3550000000000004,0.15500000000000025,,0.15500000000000025
2004-05-15 22:00:00,0,,,1,2.2380000000000004,0.6380000000000003,,0.6380000000000003
2004-05-15 23:00:00,0,,,1,2.357,0.24299999999999988,,0.24299999999999988
2004-05-16,0,,,1,2.178000000000001,0.121999999999999,,0.121999999999999
2004-05-16 01:00:00,0,,,1,1.4499999999999988,0.050000000000001155,,0.050000000000001155
2004-05-16 02:00:00,0,,,1,0.8430000000000006,0.056999999999999384,,0.056999999999999384
2004-05-16 03:00:00,0,,,1,0.7740000000000005,0.02599999999999958,,0.02599999999999958
2004-05-16 05:00:00,0,,,1,0.7249999999999998,0.32499999999999973,,0.32499999999999973
2004-05-16 06:00:00,0,,,1,0.982,0.582,,0.582
2004-05-16 07:00:00,0,,,1,1.2920000000000005,0.49200000000000044,,0.49200000000000044
2004-05-16 08:00:00,0,,,1,1.9579999999999995,1.0579999999999994,,1.0579999999999994
2004-05-16 09:00:00,0,,,1,2.272000000000001,0.672000000000001,,0.672000000000001
2004-05-16 10:00:00,0,,,1,2.5000000000000013,0.5000000000000013,,0.5000000000000013
2004-05-16 11:00:00,0,,,1,1.5920000000000007,0.007999999999999341,,0.007999999999999341
2004-05-16 12:00:00,0,,,1,1.631,0.2310000000000001,,0.2310000000000001
2004-05-16 13:00:00,0,,,1,1.1629999999999994,0.26299999999999935,,0.26299999999999935
2004-05-16 14:00:00,0,,,1,1.2639999999999996,0.36399999999999955,,0.36399999999999955
2004-05-16 15:00:00,0,,,1,1.7930000000000004,0.5930000000000004,,0.5930000000000004
2004-05-16 16:00:00,0,,,1,1.862000000000001,0.4620000000000011,,0.4620000000000011
2004-05-16 17:00:00,0,,,1,2.526000000000001,0.6260000000000012,,0.6260000000000012
2004-05-16 18:00:00,0,,,1,2.647000000000001,0.8470000000000011,,0.8470000000000011
2004-05-16 19:00:00,0,,,1,3.0460000000000007,0.34600000000000053,,0.34600000000000053
2004-05-16 20:00:00,0,,,1,2.365,0.0349999999999997,,0.0349999999999997
2004-05-16 21:00:00,0,,,1,1.5960000000000005,0.0039999999999995595,,0.0039999999999995595
2004-05-16 22:00:00,0,,,1,1.55,0.15000000000000013,,0.15000000000000013
2004-05-16 23:00:00,0,,,1,1.485,0.08500000000000019,,0.08500000000000019
2004-05-17,0,,,1,1.396,0.0040000000000000036,,0.0040000000000000036
2004-05-17 01:00:00,0,,,1,0.7360000000000002,0.1639999999999998,,0.1639999999999998
2004-05-17 02:00:00,0,,,1,0.4749999999999998,0.02500000000000019,,0.02500000000000019
2004-05-17 03:00:00,0,,,1,0.41899999999999976,0.01899999999999974,,0.01899999999999974
2004-05-17 05:00:00,0,,,1,1.5349999999999988,1.0349999999999988,,1.0349999999999988
2004-05-17 06:00:00,0,,,1,3.8169999999999993,2.5169999999999995,,2.5169999999999995
2004-05-17 07:00:00,0,,,1,2.990999999999998,0.3909999999999978,,0.3909999999999978
2004-05-17 08:00:00,0,,,1,2.494,0.4940000000000002,,0.4940000000000002
2004-05-17 09:00:00,0,,,1,2.1,0.30000000000000004,,0.30000000000000004
2004-05-17 10:00:00,0,,,1,2.172999999999999,0.4729999999999992,,0.4729999999999992
2004-05-17 11:00:00,0,,,1,2.0470000000000006,0.5470000000000006,,0.5470000000000006
2004-05-17 12:00:00,0,,,1,2.2569999999999983,0.35699999999999843,,0.35699999999999843
2004-05-17 13:00:00,0,,,1,2.17,0.47,,0.47
2004-05-17 14:00:00,0,,,1,1.9910000000000003,0.4910000000000003,,0.4910000000000003
2004-05-17 15:00:00,0,,,1,2.1620000000000004,0.4620000000000004,,0.4620000000000004
